0	Me deje seducir por ti  te fuiste enamorando de mí  y el sol calentaba mas fuerte   También las olas de mar bailaban de amor  dejando en la arena tus ansias  la brisa mojaba mi piel  y lo comprobé amándote ya sin prisas   Ay, ay, ay que lindo es amar y estar muy unidos  Ay, ay, ay te quiero tener por siempre conmigo  Ay, ay, ay que lindo es amar y estar muy unidos  Ay, ay, ay te quiero tener por siempre conmigo   Me daré por entera tu amor  me amaras porque sabes amar  y así crecerán nuestras fuerzas   La hoguera arderá de pasión  y no lograran deberás que el fuego se apague  seremos dos locos de amor  que todos verán cantando por todas las calles   
1	Permiso, permiso, permiso no los vaya a lastimar con los cuernos  Unas nalgadas con pencas de nopal es lo que ocupas por falsa y traicionera como te amaba que bruto que animal como fui a dar mi amor a la ligera  Unas nalgadas con pencas de nopal una lección es la que te mereces me hiciste daño se que me hiciste mal sacaste el cobre y los negros intereses  Vas a sufrir, vas a llorar talvez no extrañes ni me besos pero vas a extrañar mis pesos (Poquitos, pero no me los dio mi apá me los gane solito)  báilele, báilele  Unos rasguños con espina de maguey hoy se me antoja jugar gato en tus cachetes me hacías cajito y luego me 'hicites' guey ya te veré empeñando los aretes  Un gargarismo con tachuelas y aguarrás hoy voy a echarme pa' borrarme ya tus besos estoy contento porque se que hoy que te vas también me iré también por ahí tras otros huesos 
1	Aprende Que las mentiras nada resuelven Que tú eres más mía que tuya Te contradices cuando vuelves  Es que soy El que te conduce al peligro Conmigo pierdes el equilibrio Pero sin mi no eres normal, me necesitas para respirar  Tu maldición El dueño de tu corazón Aunque no quieras escuchar mi nombre Todo el mundo sabe que yo soy tu hombre  Me hago mil preguntas y a veces no me entiendo ¿Por que estas con este hombre que te tiene sufriendo? Será la costumbre o la manera en que te trato Cuando estamos juntos baby, haciendo mil desacatos  Será como te beso o como te hago mía Sé que yo te he fallado y siempre corres por la mía Tus amigas hablan mierda por mis amanecidas Y te llenan la cabeza de porquería  Soy tu maldición Que por las noches se convierte en tu perfección Y te hago olvidar los problemas mi nena Que Dios bendiga nuestra relación, enhorabuena  Yo a veces me pregunto Cómo haces para quererme tanto Si yo siempre te he pagado con maldad Y tú te ahogas en llanto  Pero así nos amamos Tú a tu forma y yo a la mía Desde que comenzamos Nunca has dejado de ser mia 
1	Oh-oh, oh-oh, yeah Mi baby, yo sé (Yeah) Que tú tiene' un historial Que te gusta bellaquear, yo lo sé Y aunque ese totito huela bien rico No vo'a bajar a darle par de besito' Tranquila, bebé, yeah Que ya vo'a resolver, ey (Yeah) Esto e' un bellaqueo, mami, ¿qué va' a hacer?, yeah  Un bellaqueo el que tenemo', no paramo' el joseo Ya yo sé que te clava lo' de'o Si lo' veo en nebuleo, la chambeo Ese culo te lo chequeo (Jaja) Yo solito, sin orden de cateo (La E)  Desde que entré to' se jodió Y desde que me vio, de lejo' me casó Y ya to' el mundo la conoce, yo lo sé Porque no sale de la disco los weekend (Ajá) Y el socio mío ya le dio Tengo un pana cercano que también le metió Aquí to' el mundo te conoce, yo lo sé Mala, pero parece buena, eso se ve  Ey, yo' (Ey) Tú eres más puta que la gallina (Yo') Y yo soy el gallo que la gallera no discrimina (Oh, shit) No estamo' en la avenida, to' el mundo coja su esquina Que el vecino no se entere que me clavo a la vecina (No) El que se ponga bruto rápido le meto (Brr) La corta en la cintura yo la tengo de amuleto (Amén) Matando desde niño en esta liga como Tyson A la buena o a la mala vo'a hacer que tú me respete', son (Uh) Ahora de nuevo e' mi momentun (Sí) Con una casa más grande que parece un monumento (The marvelous) Con má' vitamina que Centrum (De la A a la Z) Me pica el pelo y no perdí la fuerza como Sansón (¡Auh!)  Un angelito del cielo (Oh) Si yo te vi culeando en lo' live de Don Miguelo (Jeje) Tú ere' una sucia aunque diga' lo contrario Y con este bi vo'a tocarte lo' ovario' (Oh, oh) Escucha trap, culea con el tra (Tra) Tiene booty grande, le gusta por detrá' (Oh) Me voy a fuego, contigo no tiene' break Pero con Hansen y Tyzon se le hizo en spray (Wuh) Dale saliva-liva y trépate arriba-rriba (Tra, jeje) Que lo trate bien pa' que lo reciba Si voy a darle parcea'o con la corta encima Y tiene cara 'e que traga y no se lo esquiva Y dale saliva-liva y trépate arriba-rriba (Oh, ah) Que lo trate bien pa' que lo reciba Si voy a darle parcea'o con la corta encima Y tiene cara 'e que traga y no se lo esquiva, yeah (Jeje)  Bubu Dándote bicho tengo tanto crédito que me subió la empírica (Jaja) Tú ere' una bellaca y yo una fábrica (Sí) El pistol por si uno de esto' puerco' se me vira (Baby) Y mueve las nalga', sin cojone' le tiene el qué dirán Le tiro chavo' como si esto fuera el strip club (Yes, yes, yes) Ellos me odian porque a ninguno se la compro (Se la compro) Se hizo las nalga', las teta' y la lipo Y me hice una cuenta de banco con par de peso' (Cashing, cashing) Aquí no conocemo' limite Mete mano, no le bajo hasta el límite Y a mí no me tiembla el índice ¿Que me vo'a dejar tira'o? Ese e' cliché (Jaja) Sin camisa y sin chaleco como 50 Cent (¿Qué va' a hacer?)  Puñeta, no me quiten el perreo (Okey) Sí, sí Ya yo te he dicho que el futuro es brillante (Brillante) El futuro es ahora (Ahora) El futuro es La Marizon (La Marizon) 
0	Date cuenta, ma' Que a ese tipo se le cae to' si de al lao', tú te le va' Me imagino cuando abra los ojo' y no te vea Se meta a la' rede' a chequear y sea conmigo la foto que tú postea' Pa' que vea como te debe de tratar  Date cuenta, ma' Que nadie es perfecto y existen dialectos diferentes (ah) Que el mundo e' redondo, no plano Y hay diferente' razas y mucha gente En cambio tú, (mami), tú eres de Marte (yes) Y yo de Júpiter, un caso aparte (ajá) Que sufran Picasso y Da Vinci Y con tu cuerpo sobrepasaste el arte Y no sé por qué él no te valora (no) No te abraza por la noche, no te acalora Sal de eso si con el tiempo nada mejora Para mí tú eres agua bendita, mi cantimplora Eres loca y demente y eso me enamora El foco principal de mi locomotora Suéltalo si con el tiempo no mejora Y escápate conmigo, ven, te invito a Bora Bora  Y yo a ti te lo he dicho, mami chula, un par de vece' Que lo que tú te merece' e' un tipo fino como yo Pero como yo ya no aparece Mientra' tanto sal de ese en lo que aparezco yo, yo' Yo sé que a diario tú lucha' porque él no te escucha Por eso tú a mí me llama', porque yo te entiendo Por eso lloro cada ve' que tú llora' Porque yo sí te quiero y me duele cuando 'tá' sufriendo  Si yo fuera él, te diera banda y te soltara Por aquí a mi ententer las cosas le van a salir caras (uuuh-uuuh)  Austin, baby Y tenemos la luz (Oh Light GM, oh Light GM) It's Light GM, jaja Flow Factory Ah-ah... 
1	Síguele dando y no pare' (No pare') Voy a seguir perreando hasta morir (Hasta morir) Yo no me enamoro de nadie, mujer Vienen y van, tú sólo dime qué hacemo' aquí  Ya está oscureciendo, oh, eh (Oh, eh) El genio haciendo efecto, oh, yeh (Oh, yeh) Vamo' pa'l fogón, un poco de reguetón Y bailemos, uh, uh, uh  Ven, baja pa' acá, pa' mi zona, mami Vacila con lo nuevo que te trae el Jaurel Quiero que te sueltes sin miedo Así que dámelo, dá-dámelo, oh Vamo' a prender un Krippy de California Si tienes un lighter prende, préndelo Quiero que te sueltes sin miedo Así que dámelo, dá-dámelo, oh  Cuerpo perfecto y la barriguita plana (Ajá) Cuando chingamo' lo hacemo' normal de pana La baby está hecha una top model Y si se lo meto tiene que ser con cover Marinera, te vo' a hacer que reme' (Te vo' a hacer que reme') En la calle se crece, pero en cuatro me teme Se pasa enviándome videos por DM Se echa par de píldoras y termino son Panadol PM Si ella quiere fumar Eso significa que quiere aumentar su apetito sexual La tengo en la mira Coge el microfono y se inspira, eso allá abajo le delira Dice que el piquete no caduca A la compe' educa, las tiene arrancándose las peluca' Las luces en la disco contrastan con mis diamantes Con más cadenas en el cuello que un bichote de los tiempo 'e antes  Mami, dámelo Tiene un booty, tiene un cameltoe Quiero ser el primero que te pene, penetró Pasto malo de tu novio, chica apágalo Que le baje, que mis nuggets parecen rábanos Zángano, este es el Krippy que arrebata Y esa boquita me mata cuando fuma de mi mata Y gata suelta, muevé nalga' Se pone loca con lo' tema' 'e J Alva' Lord have mercy, gelato con biscotti Fumamo' un ratoti' y luego fucki', fucki' Tu jevo naki, naki, tu jevo cocky cocky Aquí es perreo, na' de cachorro' ni puppies Te emburro to'a la' dosi', quizá te das un over Lo tengo como piedra, me dicen: La Mole, Mamita, tú te pone' y Chynito te lo pone Luchamos con chamos, y también jugamos Siore  Cuídame de eso, no lo desperdicies (No) Que no quiero beso' ni que me acaricie' Quiero que te envicie' (¿Ah?) Lo que beneficie, hacerlo en la superficie Tú piensas en sexo, tanta fresquería Yo en el proceso, las cosas que haría La que tú quería' y tenía' intencione' Te lo merecía, no dé explicacione' (No) Que pa' mí sería un gusto, sería un placer (Placer) Me dice' si te gusta, yo lo vuelvo a hacer (Jah) ¿Qué va' a hacer? El tiempo no vo'a perder Baby, yo espero, ese culo tiene poder Que yo hago lo que tú diga' (Ah) ¿Siente el bebé en la barriga? (Siéntelo) Porque sino, me voy con tu amiga Ya tú me conoce', El Dominio, nigga  Se viste de negro y se camuflajea en la oscuridad En busca de un perreo de esos con intensidad Ella llega y no se va porque se acaba el party (Wuh) 'Tá buena pa' partirla en cuatro cantos como Pali' Dembow, dembow, dembow A la putera le gusta el gato con flow (¿Qué?) Dembow, dembow, dembow Ella quiere que la rapte después del show Su mirada habla lo que su boca calla Y donde pone el ojo, la bala no falla Como en Jericó, va derribando la muralla Por la noche está en la disco y por el día está en la playa No descansa, revulera con carita 'e mansa No te pegue' si no te ha da'o confianza (Na') Ella no responde, siempre saca cara y no se esconde Y le gusta los maleantes como a Ninel Conde 
1	Se pierde en la arena y el mar, ah-ah-ah Estaré soñando yo Se ve tan tropical El sol está que quema quiero más (Quiero más) Le dije baby, ¿qué pasó?, Pa'l agua que hace calor  Gimme more, gimme more Tell me you want this wet sign Dímelo, Dímelo Kiss my skin I won't tell lies Lucky son of a gun I give you a no stress life Vacays you never been Whenever you want Boy, I need you like a vacay Need you like I need you like I, eh-eh 'Cause we just keep on drinking like we straight from the sea Wet, got a big pussy like my man ain't drippin' If you fuckin' with me then you're fancy living Mini jean skirt with the crop top fitted Tell me he don't like when I got panties with it Long hair, wet wave, Pantene in it Big bag, wallet got mad cheeze in it I don't need a ticket it 'cause I'm passed these bitches Get it passed these bitches, get it passed these bitches like  Algo natural, no tiene compe Donde ella llega siempre rompe Prende algo que quiere quemar Dolores olvidar Hoy quiere salir, la calle la espera  I love the way that you smile I love the way that you smell I love the faces you make when you storytell I love the way that you are I love the things that you do The things that you do when you think I ain't watching you 
0	Hoy si ni para donde hacerme Cupido me ha dado En el mero centro Y aquí estas en mi alma Y mi pensamiento.  Te dije adiós, hasta mañana Pero te quedaste prendida a mi cuerpo Ya no se, Si estoy dormido o despierto.  Este amor es para siempre lo se Desde que con tu mirar tropecé Esto es lo que no necesita Un motivo o un porque.  Soy feliz Y al viento puedo gritar Que al amor Nunca hay que hacerle esperar Que no hay nada mas lindo Que un día te encuentres tu par.  Crecieron de pronto mis horas Crecieron mis ansias por volver a verte Junto a mi hoy necesito tenerte.  Hoy se que valieron la pena Mis tantas caídas, mis días a obscuras Porque tu, Has disipado mis dudas.  Soy feliz, y al viento puedo gritar... 
0	Estoy en un rincón del tiempo Atado a tu recuerdo Y sin poder vivir Y tú, negándome tus besos Metida hasta en mis huesos Y sin querer salir  Y sigo aquí Llorando solitario en esta pieza Bebiéndome de golpe la tristeza Muriendo poco a poco sin tu amor Vuelve aquí Yo estando en tu lugar regresaría A contemplar de cerca la agonía De quien por ti no tuvo compasión  Si bien Me lo dijiste un día Que yo sin ti sería Un barco sin timón  Y sigo aquí Llorando solitario en esta pieza Bebiéndome de golpe la tristeza Muriendo poco a poco sin tu amor Vuelve aquí Yo estando en tu lugar regresaría A contemplar de cerca la agonía De quien por ti no tuvo compasión 
0	Odio este domingo híbrido de siempre, me da igual, me da igual. Es un beso en la pantalla del autocine sin gozar, sin gozar.  El ojo de la aguja la punta de mi lengua es igual, es igual.  En el comienzo fue un big-bang y fue caliente revolver, revolver sobre los títulos vi caer tu nombre y reaccioné, reaccioné.  Solo Dios sabe que es el séptimo día el abismo y la luna en el séptimo día no descansaré  En este tiempo anfibio temo perderte por volar, por volar.  El reino de los cielos la llave del averno es igual, es igual. En el séptimo día el abismo y la luna en el séptimo día. 
0	Te ves tan bella así dormida como princesa Quiero abrazarte y no me deja este cristal Te quiero a solas Toda esta gente nos hace mal Voy a cantarte entre las flores con mi pesar  Te ves tan bella con tu ropita Y tu suéter de perlas Te veo risueña, te siento libre, te veo serena  Y te voy a llorar cada nota Trataré de afinar con el alma rota Y me duele pensar que no pude llegar Que este último beso es a través de este cristal 
0	Que al ubicarlo Piso con fuerza en el suelo de aquellos lugares Rincones mugrientos donde te besé Que siempre te quieren volver a tener, mintiendo ser clavo'  Y por eso, dama, hago el intento que siempre me invento Que son mi zapato' lo' que andan por ti  Yo llego y derrapo, mojado y cansado Así, corazón jadeando, así es como quiero vivir Te traigo el mensaje de esquina de parque Que viven, pero que siempre viven, niña, acordándose de ti  Que no, que no soy yo quien te echa de menos Que son mis lugares Que yo te olvidé, pero vuelve Que tengo al planeta, que tengo al planeta llorando por ti Que tengo al planeta llorando por ti  Los lugares se matan por verte La luna se muerde los labios por ti Los lugares se matan por verte La luna se muerde los labios por ti  Los lugares te vieron llegar y te vieron salir Luego de eso nunca más se pudieron dormir Porque tú los pusiste a escribir, los pusiste a llover Los pusiste a brillar, te vieron navegar desde lejos  Deja enseñarte a cruzar Los lugares sin ti no saben caminar Ellos fueron testigos de cómo las hojas del viento bailaron contigo  Aprendieron a usar su garganta con el sol cuando canta Siguiendo tus pasos crecieron las plantas Despertaste el rocío y nació la corriente del río Se lanzaron al vacío agarrándote por la cintura de tus aventuras Dejando una huella de estrellas desde las alturas 
